reaction_smarts,US_id,reaction_type,good_smarts,template,reactants,products,N_reactants,N_products
[CH3:12][NH2:13].[O:10]=[N+:9]([O-:11])[c:3]1[cH:4][c:5]([F:8])[cH:6][cH:7][c:2]1F>>[CH3:12][NH:13][c:2]1[cH:7][cH:6][c:5]([F:8])[cH:4][c:3]1[N+:9](=[O:10])[O-:11],US08592400,1.3.8,F[c:2]1[c:3]([N+:9](=[O:10])[O-:11])[cH:4][c:5]([F:8])[cH:6][cH:7]1.[CH3:12][NH2:13]>>[c:2]1([NH:13][CH3:12])[c:3]([N+:9](=[O:10])[O-:11])[cH:4][c:5]([F:8])[cH:6][cH:7]1,[C;H3;D1;+0:4]-[N;H2;D1;+0:5].[F;D1;H0]-[c;H0;D3;+0:3](:[c:1]):[c:2]>>[c:1]:[c;H0;D3;+0:3](:[c:2])-[N;H1;D2;+0:5]-[C;H3;D1;+0:4],CN.O=[N+]([O-])c1cc(F)ccc1F,CNc1ccc(F)cc1[N+](=O)[O-],2,1
[CH3:23][CH2:22][NH:24][CH2:25][CH:26]1[CH2:30][CH2:29][NH:28][CH2:27]1.[CH3:17][C:14]1([n:8]2[cH:7][c:6]([C:18](=[O:19])[OH:20])[c:5](=[O:21])[c:4]3[cH:3][c:2]([F:1])[c:11](F)[c:10]([F:13])[c:9]32)[CH2:15][CH2:16]1>CC#N>[CH3:23][CH2:22][NH:24][CH2:25][CH:26]1[CH2:30][CH2:29][N:28]([c:11]2[c:2]([F:1])[cH:3][c:4]3[c:5](=[O:21])[c:6]([C:18](=[O:19])[OH:20])[cH:7][n:8]([C:14]4([CH3:17])[CH2:15][CH2:16]4)[c:9]3[c:10]2[F:13])[CH2:27]1,04665079,1.3.8,F[c:11]1[c:2]([F:1])[cH:3][c:4]2[c:5](=[O:21])[c:6]([C:18](=[O:19])[OH:20])[cH:7][n:8]([C:14]3([CH3:17])[CH2:15][CH2:16]3)[c:9]2[c:10]1[F:13].[CH2:22]([CH3:23])[NH:24][CH2:25][CH:26]1[CH2:27][NH:28][CH2:29][CH2:30]1>CC#N>[F:1][c:2]1[cH:3][c:4]2[c:5](=[O:21])[c:6]([C:18](=[O:19])[OH:20])[cH:7][n:8]([C:14]3([CH3:17])[CH2:15][CH2:16]3)[c:9]2[c:10]([F:13])[c:11]1[N:28]1[CH2:27][CH:26]([CH2:25][NH:24][CH2:22][CH3:23])[CH2:30][CH2:29]1,[C:1]1-[C:2]-[C;H2;D2;+0:6]-[N;H1;D2;+0:8]-[C;H2;D2;+0:7]-1.[F;D1;H0]-[c;H0;D3;+0:5](:[c:3]):[c:4]>>[C:1]1-[C:2]-[C;H2;D2;+0:6]-[N;H0;D3;+0:8](-[c;H0;D3;+0:5](:[c:3]):[c:4])-[C;H2;D2;+0:7]-1,CC1(n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(F)c32)CC1.CCNCC1CCNC1,CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4(C)CC4)c3c2F)C1,2,1
[K+].[K+].CNC.[CH3:30][N:29](C)[CH:28]=O.O=C([O-])[O-].F[c:2]1[cH:3][n:4][cH:5][cH:6][c:7]1-[c:8]1[n:12][c:11]2[cH:13][c:14]([C:17]([F:18])([F:19])[F:20])[cH:15][cH:16][c:10]2[o:9]1>O.C1CCOC1>[CH3:30][N:29]([CH3:28])[c:2]1[cH:3][n:4][cH:5][cH:6][c:7]1-[c:8]1[n:12][c:11]2[cH:13][c:14]([C:17]([F:18])([F:19])[F:20])[cH:15][cH:16][c:10]2[o:9]1,US08324387,1.3.8,C[N:29]([CH:28]=O)[CH3:30].F[c:2]1[cH:3][n:4][cH:5][cH:6][c:7]1-[c:8]1[o:9][c:10]2[c:11]([n:12]1)[cH:13][c:14]([C:17]([F:18])([F:19])[F:20])[cH:15][cH:16]2>C1CCOC1.CNC.O.O=C([O-])[O-].[K+].[K+]>[c:2]1([N:29]([CH3:28])[CH3:30])[cH:3][n:4][cH:5][cH:6][c:7]1-[c:8]1[o:9][c:10]2[c:11]([n:12]1)[cH:13][c:14]([C:17]([F:18])([F:19])[F:20])[cH:15][cH:16]2,[C;D1;H3]-[N;H0;D3;+0:6](-[C;H1;D2;+0:4]=[O;D1;H0])-[C;D1;H3:5].[F;D1;H0]-[c;H0;D3;+0:3](:[c:1]):[c:2]>>[c:1]:[c;H0;D3;+0:3](:[c:2])-[N;H0;D3;+0:6](-[C;H3;D1;+0:4])-[C;D1;H3:5],CN(C)C=O.Fc1cnccc1-c1nc2cc(C(F)(F)F)ccc2o1,CN(C)c1cnccc1-c1nc2cc(C(F)(F)F)ccc2o1,2,1
[K+].[K+].CC#N.[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8](F)[cH:9][cH:10]1.O=C([O-])[O-].[CH2:19]1[CH2:20][O:21][C:22]2([CH2:23][CH2:24][NH:25][CH2:26][CH2:27]2)[O:18]1>O>[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8]([N:25]2[CH2:24][CH2:23][C:22]3([CH2:27][CH2:26]2)[O:18][CH2:19][CH2:20][O:21]3)[cH:9][cH:10]1,04902800,1.3.8,F[c:8]1[cH:7][cH:6][c:5]([S:2]([CH3:1])(=[O:3])=[O:4])[cH:10][cH:9]1.[O:18]1[CH2:19][CH2:20][O:21][C:22]12[CH2:23][CH2:24][NH:25][CH2:26][CH2:27]2>CC#N.O.O=C([O-])[O-].[K+].[K+]>[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8]([N:25]2[CH2:24][CH2:23][C:22]3([O:18][CH2:19][CH2:20][O:21]3)[CH2:27][CH2:26]2)[cH:9][cH:10]1,[C:1]-[C;H2;D2;+0:6]-[N;H1;D2;+0:8]-[C;H2;D2;+0:7]-[C:2].[F;D1;H0]-[c;H0;D3;+0:5](:[c:3]):[c:4]>>[C:1]-[C;H2;D2;+0:6]-[N;H0;D3;+0:8](-[c;H0;D3;+0:5](:[c:3]):[c:4])-[C;H2;D2;+0:7]-[C:2],C1CC2(CCN1)OCCO2.CS(=O)(=O)c1ccc(F)cc1,CS(=O)(=O)c1ccc(N2CCC3(CC2)OCCO3)cc1,2,1
[CH3:19][c:11]1[cH:12][c:13]([N+:16](=[O:17])[O-:18])[cH:14][cH:15][c:10]1F.[CH3:1][N:2]1[CH2:3][CH2:4][CH:5]([NH2:8])[CH2:6][CH2:7]1>CS(C)=O>[CH3:19][c:11]1[cH:12][c:13]([N+:16](=[O:17])[O-:18])[cH:14][cH:15][c:10]1[NH:8][CH:5]1[CH2:4][CH2:3][N:2]([CH3:1])[CH2:7][CH2:6]1,US07834019,1.3.8,F[c:10]1[c:11]([CH3:19])[cH:12][c:13]([N+:16](=[O:17])[O-:18])[cH:14][cH:15]1.[CH3:1][N:2]1[CH2:3][CH2:4][CH:5]([NH2:8])[CH2:6][CH2:7]1>CS(C)=O>[CH3:1][N:2]1[CH2:3][CH2:4][CH:5]([NH:8][c:10]2[c:11]([CH3:19])[cH:12][c:13]([N+:16](=[O:17])[O-:18])[cH:14][cH:15]2)[CH2:6][CH2:7]1,[C:1]-[C;H1;D3;+0:6](-[C:2])-[N;H2;D1;+0:7].[F;D1;H0]-[c;H0;D3;+0:5](:[c:3]):[c:4]>>[C:1]-[C;H1;D3;+0:6](-[C:2])-[N;H1;D2;+0:7]-[c;H0;D3;+0:5](:[c:3]):[c:4],CN1CCC(N)CC1.Cc1cc([N+](=O)[O-])ccc1F,Cc1cc([N+](=O)[O-])ccc1NC1CCN(C)CC1,2,1
[NH2:34][CH2:33][c:28]1[cH:29][cH:30][cH:31][cH:32][c:27]1[CH:24]1[CH2:25][CH2:26][NH:22][CH2:23]1.[NH2:1][c:2]1[c:11]([F:12])[c:10](F)[c:9]([F:14])[c:8]2[c:3]1[c:4](=[O:21])[c:5]([C:18](=[O:19])[OH:20])[cH:6][n:7]2[CH:15]1[CH2:16][CH2:17]1>>[NH2:34][CH2:33][c:28]1[cH:29][cH:30][cH:31][cH:32][c:27]1[CH:24]1[CH2:25][CH2:26][N:22]([c:10]2[c:11]([F:12])[c:2]([NH2:1])[c:3]3[c:4](=[O:21])[c:5]([C:18](=[O:19])[OH:20])[cH:6][n:7]([CH:15]4[CH2:17][CH2:16]4)[c:8]3[c:9]2[F:14])[CH2:23]1,05342844,1.3.8,F[c:10]1[c:9]([F:14])[c:8]2[c:3]([c:2]([NH2:1])[c:11]1[F:12])[c:4](=[O:21])[c:5]([C:18](=[O:19])[OH:20])[cH:6][n:7]2[CH:15]1[CH2:16][CH2:17]1.[NH:22]1[CH2:23][CH:24]([c:27]2[c:28]([CH2:33][NH2:34])[cH:29][cH:30][cH:31][cH:32]2)[CH2:25][CH2:26]1>>[NH2:1][c:2]1[c:3]2[c:4](=[O:21])[c:5]([C:18](=[O:19])[OH:20])[cH:6][n:7]([CH:15]3[CH2:16][CH2:17]3)[c:8]2[c:9]([F:14])[c:10]([N:22]2[CH2:23][CH:24]([c:27]3[c:28]([CH2:33][NH2:34])[cH:29][cH:30][cH:31][cH:32]3)[CH2:25][CH2:26]2)[c:11]1[F:12],[C:1]1-[C:2]-[C;H2;D2;+0:6]-[N;H1;D2;+0:8]-[C;H2;D2;+0:7]-1.[F;D1;H0]-[c;H0;D3;+0:5](:[c:3]):[c:4]>>[C:1]1-[C:2]-[C;H2;D2;+0:6]-[N;H0;D3;+0:8](-[c;H0;D3;+0:5](:[c:3]):[c:4])-[C;H2;D2;+0:7]-1,NCc1ccccc1C1CCNC1.Nc1c(F)c(F)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,NCc1ccccc1C1CCN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,2,1
[CH3:14][c:9]1[c:10](F)[c:11]([F:12])[c:2]([NH2:1])[c:3]2[c:4](=[O:21])[c:5]([C:18](=[O:19])[OH:20])[cH:6][n:7]([CH:15]3[CH2:16][CH2:17]3)[c:8]12.[CH3:23][C:22]([CH3:24])([CH3:25])[O:26][C:27](=[O:28])[NH:29][C@@H:30]1[CH2:31][NH:32][CH2:33][C:34]12[CH2:35][CH2:36]2>CS(C)=O>[CH3:14][c:9]1[c:10]([N:32]2[CH2:31][C@@H:30]([NH:29][C:27](=[O:28])[O:26][C:22]([CH3:23])([CH3:24])[CH3:25])[C:34]3([CH2:36][CH2:35]3)[CH2:33]2)[c:11]([F:12])[c:2]([NH2:1])[c:3]2[c:4](=[O:21])[c:5]([C:18](=[O:19])[OH:20])[cH:6][n:7]([CH:15]3[CH2:16][CH2:17]3)[c:8]12,US06825353,1.3.8,F[c:10]1[c:9]([CH3:14])[c:8]2[c:3]([c:2]([NH2:1])[c:11]1[F:12])[c:4](=[O:21])[c:5]([C:18](=[O:19])[OH:20])[cH:6][n:7]2[CH:15]1[CH2:16][CH2:17]1.[C:22]([CH3:23])([CH3:24])([CH3:25])[O:26][C:27](=[O:28])[NH:29][CH:30]1[CH2:31][NH:32][CH2:33][C:34]12[CH2:35][CH2:36]2>CS(C)=O>[NH2:1][c:2]1[c:3]2[c:4](=[O:21])[c:5]([C:18](=[O:19])[OH:20])[cH:6][n:7]([CH:15]3[CH2:16][CH2:17]3)[c:8]2[c:9]([CH3:14])[c:10]([N:32]2[CH2:31][CH:30]([NH:29][C:27]([O:26][C:22]([CH3:23])([CH3:24])[CH3:25])=[O:28])[C:34]3([CH2:33]2)[CH2:35][CH2:36]3)[c:11]1[F:12],[C:1]1-[C:2]-[C;H2;D2;+0:6]-[N;H1;D2;+0:8]-[C;H2;D2;+0:7]-1.[F;D1;H0]-[c;H0;D3;+0:5](:[c:3]):[c:4]>>[C:1]1-[C:2]-[C;H2;D2;+0:6]-[N;H0;D3;+0:8](-[c;H0;D3;+0:5](:[c:3]):[c:4])-[C;H2;D2;+0:7]-1,CC(C)(C)OC(=O)NC1CNCC12CC2.Cc1c(F)c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c12,Cc1c(N2CC(NC(=O)OC(C)(C)C)C3(CC3)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c12,2,1
[CH3:13][c:10]1[c:11](F)[c:2]([F:1])[cH:3][c:4]2[c:5](=[O:20])[c:6]([C:17](=[O:18])[OH:19])[cH:7][n:8]([CH:14]3[CH2:15][CH2:16]3)[c:9]12.[CH3:34][CH:29]1[CH2:30][NH:31][CH2:32][CH2:33][N:28]1[CH2:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>CC(=O)N(C)C>[CH3:13][c:10]1[c:11]([N:31]2[CH2:32][CH2:33][N:28]([CH2:21][c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[CH:29]([CH3:34])[CH2:30]2)[c:2]([F:1])[cH:3][c:4]2[c:5](=[O:20])[c:6]([C:17](=[O:18])[OH:19])[cH:7][n:8]([CH:14]3[CH2:15][CH2:16]3)[c:9]12,04874764,1.3.8,F[c:11]1[c:2]([F:1])[cH:3][c:4]2[c:5](=[O:20])[c:6]([C:17](=[O:18])[OH:19])[cH:7][n:8]([CH:14]3[CH2:15][CH2:16]3)[c:9]2[c:10]1[CH3:13].[CH2:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[N:28]1[CH:29]([CH3:34])[CH2:30][NH:31][CH2:32][CH2:33]1>CC(=O)N(C)C>[F:1][c:2]1[cH:3][c:4]2[c:5](=[O:20])[c:6]([C:17](=[O:18])[OH:19])[cH:7][n:8]([CH:14]3[CH2:15][CH2:16]3)[c:9]2[c:10]([CH3:13])[c:11]1[N:31]1[CH2:30][CH:29]([CH3:34])[N:28]([CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[CH2:33][CH2:32]1,[C:1]-[C;H2;D2;+0:6]-[N;H1;D2;+0:8]-[C;H2;D2;+0:7]-[C:2].[F;D1;H0]-[c;H0;D3;+0:5](:[c:3]):[c:4]>>[C:1]-[C;H2;D2;+0:6]-[N;H0;D3;+0:8](-[c;H0;D3;+0:5](:[c:3]):[c:4])-[C;H2;D2;+0:7]-[C:2],CC1CNCCN1Cc1ccccc1.Cc1c(F)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,Cc1c(N2CCN(Cc3ccccc3)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,2,1
[CH3:30][C:29]([CH3:31])([CH3:32])[O:28][C:27](=[O:33])[NH:26][C@@H:22]1[CH2:23][CH2:24][CH2:25][NH:20][CH2:21]1.[CH3:17][S:14](=[O:15])(=[O:16])[CH2:13][C:12](=[O:18])[NH:11][c:10]1[cH:9][nH:8][c:5]2[n:6][cH:7][c:2]([Br:1])[c:3](F)[c:4]12>>[CH3:32][C:29]([CH3:30])([CH3:31])[O:28][C:27](=[O:33])[NH:26][C@@H:22]1[CH2:23][CH2:24][CH2:25][N:20]([c:3]2[c:4]3[c:10]([NH:11][C:12](=[O:18])[CH2:13][S:14]([CH3:17])(=[O:15])=[O:16])[cH:9][nH:8][c:5]3[n:6][cH:7][c:2]2[Br:1])[CH2:21]1,US08178131,1.3.8,F[c:3]1[c:2]([Br:1])[cH:7][n:6][c:5]2[c:4]1[c:10]([NH:11][C:12]([CH2:13][S:14](=[O:15])(=[O:16])[CH3:17])=[O:18])[cH:9][nH:8]2.[NH:20]1[CH2:21][CH:22]([NH:26][C:27]([O:28][C:29]([CH3:30])([CH3:31])[CH3:32])=[O:33])[CH2:23][CH2:24][CH2:25]1>>[Br:1][c:2]1[c:3]([N:20]2[CH2:21][CH:22]([NH:26][C:27]([O:28][C:29]([CH3:30])([CH3:31])[CH3:32])=[O:33])[CH2:23][CH2:24][CH2:25]2)[c:4]2[c:5]([n:6][cH:7]1)[nH:8][cH:9][c:10]2[NH:11][C:12]([CH2:13][S:14](=[O:15])(=[O:16])[CH3:17])=[O:18],[C:1]-[C;H2;D2;+0:6]-[N;H1;D2;+0:8]-[C;H2;D2;+0:7]-[C:2].[F;D1;H0]-[c;H0;D3;+0:5](:[c:3]):[c:4]>>[C:1]-[C;H2;D2;+0:6]-[N;H0;D3;+0:8](-[c;H0;D3;+0:5](:[c:3]):[c:4])-[C;H2;D2;+0:7]-[C:2],CC(C)(C)OC(=O)NC1CCCNC1.CS(=O)(=O)CC(=O)Nc1c[nH]c2ncc(Br)c(F)c12,CC(C)(C)OC(=O)NC1CCCN(c2c(Br)cnc3[nH]cc(NC(=O)CS(C)(=O)=O)c23)C1,2,1
[Na+].[Na+].O=C([O-])[O-].[O:9]=[N+:8]([O-:10])[c:5]1[cH:6][cH:7][c:2]([Cl:1])[cH:3][c:4]1F.[F:18][CH:19]1[CH2:24][CH2:23][CH2:22][NH:21][CH2:20]1>CCOC(C)=O.Cc1ccccc1>[O:9]=[N+:8]([O-:10])[c:5]1[cH:6][cH:7][c:2]([Cl:1])[cH:3][c:4]1[N:21]1[CH2:22][CH2:23][CH2:24][CH:19]([F:18])[CH2:20]1,US07705042,1.3.8,F[c:4]1[cH:3][c:2]([Cl:1])[cH:7][cH:6][c:5]1[N+:8](=[O:9])[O-:10].[F:18][CH:19]1[CH2:20][NH:21][CH2:22][CH2:23][CH2:24]1>CCOC(C)=O.Cc1ccccc1.O=C([O-])[O-].[Na+].[Na+]>[Cl:1][c:2]1[cH:3][c:4]([N:21]2[CH2:20][CH:19]([F:18])[CH2:24][CH2:23][CH2:22]2)[c:5]([N+:8](=[O:9])[O-:10])[cH:6][cH:7]1,[C:1]-[C;H2;D2;+0:6]-[N;H1;D2;+0:8]-[C;H2;D2;+0:7]-[C:2].[F;D1;H0]-[c;H0;D3;+0:5](:[c:3]):[c:4]>>[C:1]-[C;H2;D2;+0:6]-[N;H0;D3;+0:8](-[c;H0;D3;+0:5](:[c:3]):[c:4])-[C;H2;D2;+0:7]-[C:2],FC1CCCNC1.O=[N+]([O-])c1ccc(Cl)cc1F,O=[N+]([O-])c1ccc(Cl)cc1N1CCCC(F)C1,2,1
[CH3:10][O:9][C:7](=[O:8])[c:6]1[cH:5][c:4](-[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[s:3][c:2]1[NH2:1].[O:26]=[N+:25]([O-:27])[c:19]1[cH:20][c:21]([F:24])[cH:22][cH:23][c:18]1F>ClCCl>[CH3:10][O:9][C:7](=[O:8])[c:6]1[cH:5][c:4](-[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[s:3][c:2]1[NH:1][c:18]1[cH:23][cH:22][c:21]([F:24])[cH:20][c:19]1[N+:25](=[O:26])[O-:27],04172831,1.3.8,F[c:18]1[c:19]([N+:25](=[O:26])[O-:27])[cH:20][c:21]([F:24])[cH:22][cH:23]1.[NH2:1][c:2]1[s:3][c:4](-[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:5][c:6]1[C:7](=[O:8])[O:9][CH3:10]>ClCCl>[NH:1]([c:2]1[s:3][c:4](-[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:5][c:6]1[C:7](=[O:8])[O:9][CH3:10])[c:18]1[c:19]([N+:25](=[O:26])[O-:27])[cH:20][c:21]([F:24])[cH:22][cH:23]1,[F;D1;H0]-[c;H0;D3;+0:4](:[c:1]):[c:2].[c:3]:[c;H0;D3;+0:5](-[N;H2;D1;+0:6]):[#16;a:7]>>[c:1]:[c;H0;D3;+0:4](:[c:2])-[N;H1;D2;+0:6]-[c;H0;D3;+0:5](:[c:3]):[#16;a:7],COC(=O)c1cc(-c2ccccc2)sc1N.O=[N+]([O-])c1cc(F)ccc1F,COC(=O)c1cc(-c2ccccc2)sc1Nc1ccc(F)cc1[N+](=O)[O-],2,1
[NH2:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[O:5]=[C:4]([OH:6])[c:3]1[c:7]([F:13])[cH:8][c:9]([F:12])[c:10]([F:11])[c:2]1F>C1COCCO1>[O:5]=[C:4]([OH:6])[c:3]1[c:7]([F:13])[cH:8][c:9]([F:12])[c:10]([F:11])[c:2]1[NH:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,05164392,1.3.8,F[c:2]1[c:3]([C:4](=[O:5])[OH:6])[c:7]([F:13])[cH:8][c:9]([F:12])[c:10]1[F:11].[NH2:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>C1COCCO1>[c:2]1([NH:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:3]([C:4](=[O:5])[OH:6])[c:7]([F:13])[cH:8][c:9]([F:12])[c:10]1[F:11],[F;D1;H0]-[c;H0;D3;+0:4](:[c:1]):[c:2].[c:3]-[C;H2;D2;+0:5]-[N;H2;D1;+0:6]>>[c:1]:[c;H0;D3;+0:4](:[c:2])-[N;H1;D2;+0:6]-[C;H2;D2;+0:5]-[c:3],NCc1ccccc1.O=C(O)c1c(F)cc(F)c(F)c1F,O=C(O)c1c(F)cc(F)c(F)c1NCc1ccccc1,2,1
[H-].[Na+].[CH3:25][CH2:24][O:23][C:21](=[O:22])[CH:20]([CH3:26])[O:19][c:18]1[cH:17][cH:16][c:15]([NH2:14])[cH:28][cH:27]1.[O:12]=[N+:11]([O-:13])[c:5]1[cH:6][c:7]([F:10])[cH:8][cH:9][c:4]1F>O.CS(C)=O>[CH3:25][CH2:24][O:23][C:21](=[O:22])[CH:20]([CH3:26])[O:19][c:18]1[cH:27][cH:28][c:15]([NH:14][c:4]2[cH:9][cH:8][c:7]([F:10])[cH:6][c:5]2[N+:11](=[O:12])[O-:13])[cH:16][cH:17]1,04452626,1.3.8,F[c:4]1[c:5]([N+:11](=[O:12])[O-:13])[cH:6][c:7]([F:10])[cH:8][cH:9]1.[NH2:14][c:15]1[cH:16][cH:17][c:18]([O:19][CH:20]([C:21](=[O:22])[O:23][CH2:24][CH3:25])[CH3:26])[cH:27][cH:28]1>CS(C)=O.O.[H-].[Na+]>[c:4]1([NH:14][c:15]2[cH:16][cH:17][c:18]([O:19][CH:20]([C:21](=[O:22])[O:23][CH2:24][CH3:25])[CH3:26])[cH:27][cH:28]2)[c:5]([N+:11](=[O:12])[O-:13])[cH:6][c:7]([F:10])[cH:8][cH:9]1,[F;D1;H0]-[c;H0;D3;+0:6](:[c:3]):[c:4].[c:1]:[c;H0;D3;+0:5](:[c:2])-[N;H2;D1;+0:7]>>[c:1]:[c;H0;D3;+0:5](:[c:2])-[N;H1;D2;+0:7]-[c;H0;D3;+0:6](:[c:3]):[c:4],CCOC(=O)C(C)Oc1ccc(N)cc1.O=[N+]([O-])c1cc(F)ccc1F,CCOC(=O)C(C)Oc1ccc(Nc2ccc(F)cc2[N+](=O)[O-])cc1,2,1
[Li+].[CH3:35][O:34][c:31]1[cH:30][cH:29][c:28]([CH2:27][N:26]([CH2:36][c:37]2[cH:38][cH:39][c:40]([O:43][CH3:44])[cH:41][cH:42]2)[c:21]2[n:22][c:23]([CH3:25])[n:24][c:19](-[c:18]3[cH:17][cH:16][cH:15][n:14][c:13]3F)[n:20]2)[cH:33][cH:32]1.C[Si](C)(C)[N-][Si](C)(C)C.[NH2:7][c:6]1[cH:8][cH:9][cH:10][c:4]([O:3][CH:2]([F:11])[F:1])[cH:5]1>C1CCOC1>[CH3:44][O:43][c:40]1[cH:41][cH:42][c:37]([CH2:36][N:26]([CH2:27][c:28]2[cH:33][cH:32][c:31]([O:34][CH3:35])[cH:30][cH:29]2)[c:21]2[n:22][c:23]([CH3:25])[n:24][c:19](-[c:18]3[cH:17][cH:16][cH:15][n:14][c:13]3[NH:7][c:6]3[cH:8][cH:9][cH:10][c:4]([O:3][CH:2]([F:11])[F:1])[cH:5]3)[n:20]2)[cH:38][cH:39]1,US08362241,1.3.8,F[c:13]1[n:14][cH:15][cH:16][cH:17][c:18]1-[c:19]1[n:20][c:21]([N:26]([CH2:27][c:28]2[cH:29][cH:30][c:31]([O:34][CH3:35])[cH:32][cH:33]2)[CH2:36][c:37]2[cH:38][cH:39][c:40]([O:43][CH3:44])[cH:41][cH:42]2)[n:22][c:23]([CH3:25])[n:24]1.[F:1][CH:2]([O:3][c:4]1[cH:5][c:6]([NH2:7])[cH:8][cH:9][cH:10]1)[F:11]>C1CCOC1.C[Si](C)(C)[N-][Si](C)(C)C.[Li+]>[F:1][CH:2]([O:3][c:4]1[cH:5][c:6]([NH:7][c:13]2[n:14][cH:15][cH:16][cH:17][c:18]2-[c:19]2[n:20][c:21]([N:26]([CH2:27][c:28]3[cH:29][cH:30][c:31]([O:34][CH3:35])[cH:32][cH:33]3)[CH2:36][c:37]3[cH:38][cH:39][c:40]([O:43][CH3:44])[cH:41][cH:42]3)[n:22][c:23]([CH3:25])[n:24]2)[cH:8][cH:9][cH:10]1)[F:11],[F;D1;H0]-[c;H0;D3;+0:5](:[c:3]):[#7;a:6].[c:1]:[c;H0;D3;+0:4](:[c:2])-[N;H2;D1;+0:7]>>[c:1]:[c;H0;D3;+0:4](:[c:2])-[N;H1;D2;+0:7]-[c;H0;D3;+0:5](:[c:3]):[#7;a:6],COc1ccc(CN(Cc2ccc(OC)cc2)c2nc(C)nc(-c3cccnc3F)n2)cc1.Nc1cccc(OC(F)F)c1,COc1ccc(CN(Cc2ccc(OC)cc2)c2nc(C)nc(-c3cccnc3Nc3cccc(OC(F)F)c3)n2)cc1,2,1
[CH3:15][O:14][c:12]1[c:11](F)[c:10]([F:17])[cH:9][c:8]2[c:7](=[O:18])[c:6]([C:19](=[O:20])[OH:21])[cH:5][n:4]([CH:1]3[CH2:2][CH2:3]3)[c:13]21.[CH3:23][C:22]([CH3:24])([CH3:25])[O:26][C:27](=[O:28])[NH:29][CH:30]1[CH2:34][CH2:33][NH:32][CH2:31]1.C1CN=C2CCCCCN2C1>CC#N>[CH3:15][O:14][c:12]1[c:11]([N:32]2[CH2:33][CH2:34][CH:30]([NH:29][C:27](=[O:28])[O:26][C:22]([CH3:24])([CH3:23])[CH3:25])[CH2:31]2)[c:10]([F:17])[cH:9][c:8]2[c:7](=[O:18])[c:6]([C:19](=[O:20])[OH:21])[cH:5][n:4]([CH:1]3[CH2:2][CH2:3]3)[c:13]21,05043450,1.3.8,F[c:11]1[c:10]([F:17])[cH:9][c:8]2[c:7](=[O:18])[c:6]([C:19](=[O:20])[OH:21])[cH:5][n:4]([CH:1]3[CH2:2][CH2:3]3)[c:13]2[c:12]1[O:14][CH3:15].[C:22]([CH3:23])([CH3:24])([CH3:25])[O:26][C:27](=[O:28])[NH:29][CH:30]1[CH2:31][NH:32][CH2:33][CH2:34]1>C1CCC2=NCCCN2CC1.CC#N>[CH:1]1([n:4]2[cH:5][c:6]([C:19](=[O:20])[OH:21])[c:7](=[O:18])[c:8]3[cH:9][c:10]([F:17])[c:11]([N:32]4[CH2:31][CH:30]([NH:29][C:27]([O:26][C:22]([CH3:23])([CH3:24])[CH3:25])=[O:28])[CH2:34][CH2:33]4)[c:12]([O:14][CH3:15])[c:13]23)[CH2:2][CH2:3]1,[C:1]1-[C:2]-[C;H2;D2;+0:6]-[N;H1;D2;+0:8]-[C;H2;D2;+0:7]-1.[F;D1;H0]-[c;H0;D3;+0:5](:[c:3]):[c:4]>>[C:1]1-[C:2]-[C;H2;D2;+0:6]-[N;H0;D3;+0:8](-[c;H0;D3;+0:5](:[c:3]):[c:4])-[C;H2;D2;+0:7]-1,CC(C)(C)OC(=O)NC1CCNC1.COc1c(F)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,COc1c(N2CCC(NC(=O)OC(C)(C)C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,2,1
